0.5560038897741674;0.8655056995807503;9.683634546187037e-05;0.7478534746019662;0.6844487809043621
0.06982184098668343;0.5492721371831389;0.17026423965077075;0.11627669809473873;0.07390975316635717
0.5720676175623257;0.2551048641200936;0.09632909868812223;0.8254215870670961;0.9988203031631657
0.7207145925027598;0.9608328875413035;0.04154599434747741;0.6177933739993426;0.04156006290202141
0.9007985699775791;0.12584176738923625;0.8747126742671447;0.8161389183997171;0.6631820776819575
0.8125068377868994;0.27902202277771515;0.36290319821313943;0.734087936472158;0.8172516632284753
0.41236510499852586;0.04139973374161343;0.5320142550470592;0.24503137887266235;0.14005597867496877
0.5828919138615167;0.8113935036763201;0.5110167923442965;0.3367019099933669;0.8947763059932179
0.2816354443767074;0.45383137921357974;0.8890115143392984;0.22506672419438578;0.10564578640207789
0.8434682114342568;0.07365276114054586;0.1049291828817892;0.4111635695253413;0.919465903641985
0.9151116014808657;0.4698358769035562;0.7147973666871762;0.3043144195152542;0.5364355506957864
0.7003931207788222;0.7474706436869898;0.24207732609378108;0.02119097815078108;0.9765011442609763
0.74506691689934;0.24928386866054508;0.6685318137501732;0.8513241743594532;0.8512012365517747
0.9390609347427941;0.09347540419552414;0.1543375784581441;0.25481166389658616;0.5175055605709459
0.5315924563346378;0.5288496876008247;0.3909146288005807;0.28945985675546737;0.7341875602659128
0.8976835996472019;0.31081540502073646;0.10592846774010112;0.9080501943394064;0.7503929598843012
0.8658574535272104;0.7368189989473811;0.0003505544436628316;0.5545978149281824;0.7349940778406463
0.15148647427457573;0.8398408031055417;0.7781637359699503;0.014759833515541443;0.5071187712803517
0.5488590145283974;0.7694230465210243;0.376821838629396;0.15678567267331966;0.6543338988839734
0.04178627730197382;0.5235147995118534;0.31282963703452293;0.12219980008411635;0.359361737803794
0.8832081102378303;0.06540284187061307;0.16877085702105887;0.4997272937974898;0.33215197021417286
0.12153495197418096;0.10628777255193589;0.4682903960523951;0.09960658813605949;0.16430340143413502
0.7685492906404947;0.6426287335935474;0.13253243992604757;0.07557823990113999;0.14682335023198434
0.686583304084537;0.2070299177699878;0.5198402821476812;0.6472847393435747;0.938702816881983
0.2789980976113048;0.8212570011846618;0.009238080351874678;0.6902402872506823;0.11300154978999744
0.16307682317071404;0.5453727219930118;0.4755076639103807;0.7119663594948169;0.8373573681494989
0.7828804564758511;0.6659485704279727;0.5770470785564046;0.3329485979200395;0.2319231232932577
0.019541672586273484;0.4371101256323242;0.24691056801294398;0.5318582067485477;0.2645486857490903
0.03095868130931967;0.9976133310230344;0.6462187075238445;0.6533260231715715;0.46516737906488415
0.2618835084246639;0.7064285909771822;0.3496190328253286;0.8569748023210726;0.3511565258020696
0.8663789290700854;0.49369452756122933;0.19185203305126153;0.3867132181069357;0.23830576928993907
0.8480743037363591;0.3228344739744212;0.30239931718329227;0.0012253521769531872;0.9265619124892491
0.2794070777811183;0.4700732684063299;0.3093248190853908;0.9747590928541203;0.896149862121558
0.40411704317544916;0.8637175220221792;0.26444449669133496;0.6820135193287679;0.2433519186483284
0.9994265612283944;0.6537439952046126;0.6049350091528504;0.7357740567537843;0.8533886458289464
0.09446449886332076;0.43874505918414275;0.5244725058107178;0.6212303667149904;0.9038458088542556
0.8004443257232748;0.9734561190599307;0.12147771287676656;0.24508174021068496;0.7738249558943838
0.1886607107413567;0.6602568584403279;0.7545404380843362;0.6929531550918752;0.535589971666626
0.7885720565818907;0.4122320317875662;0.30102021145848934;0.8558456187340823;0.31460916035334685
0.5765133037140664;0.01071949260444327;0.6356323628784998;0.9235842545906389;0.0568484004816906
0.9315380257304645;0.13381536009438222;0.4156822502194396;0.012962625014020346;0.8728570812475764
0.4415832426180031;0.7873411129518736;0.6868418257340893;0.49126845449552836;0.6699786038095209
0.17393339240313654;0.08462286115657469;0.5641689215001381;0.437879451020049;0.3820025515405213
0.8207204827555556;0.22550233454622204;0.2072125353571359;0.6062856888417409;0.6511755087063867
0.29080323349144777;0.2135372895547254;0.33076817677816983;0.737500510129881;0.5526257498934551
0.5700975794191453;0.676967071895611;0.09782838110173608;0.21584982909801187;0.7973008783318548
0.08434605715888743;0.36393156702667606;0.6464986486762403;0.47791979795453876;0.8315528123916127
0.9126984082147879;0.5684478528415053;0.4802492077185677;0.46809763624286527;0.46837363346084404
0.17652340549447953;0.01397244271749265;0.36231146863257635;0.40147558651357496;0.3908429928709112
0.5475435760024162;0.04735225316725156;0.19404326702640562;0.6369143685633005;0.5329207768389707
0.3364108003750983;0.16099016892671825;0.7816411845703755;0.9013255699428784;0.08370110165686784
0.9728800818348801;0.9786720094846517;0.5651446921408567;0.3487170332660985;0.0005926524203907491
0.06011882396711299;0.2791981764700895;0.4829017257516589;0.9114249184151263;0.771135793894955
0.8446986156734327;0.36740173635841733;0.2243632112295565;0.07520514907362807;0.6886239413820815
